dataset,dataset_id,role,method,fold,result_layer,matrix_path,metadata_path,test_gene_idx_path,truth_path,gene_names_path,matrix_scope,shape,dtype,compact_prediction_sha256,compact_prediction_bytes,source_prediction_sha256,test_gene_idx_sha256,truth_sha256,reported_SPCC,reported_RMSE,reported_JSD,reported_SSIM,coverage
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,TransImp,3,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold3/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold3/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold3/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,1602934fc825300846d955ade76e4bb0bc947a499d88586a9325bbaa6d409027,6533652,db3853edf3b1f7e556513279a7897187eaeee75de5cb9b6486d83d2292e25a9a,95890a2ef111a8f16462b80ad7ccae8385779de9381c33198b4cf49cc1d47b7b,53648b0b8c93f0945851d9d8e167bb5d736101853ab32eb2bd00772313ada598,0.3019126890174011,1.2530255945492612,0.3762241619897221,0.08942044055932291,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,SpaIM,3,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold3/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold3/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold3/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,6e0a02e6fc6992880f860e378894f56f35625d8a52ec7a15038d5f85e82bef26,6390796,09858d67f55f0f3b1b630bfde1b03ea67dfbf3e7c6aba366a074c019a3630667,95890a2ef111a8f16462b80ad7ccae8385779de9381c33198b4cf49cc1d47b7b,53648b0b8c93f0945851d9d8e167bb5d736101853ab32eb2bd00772313ada598,0.33226796484411947,1.2367493795855842,0.3702878943051032,0.07226557904679001,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,SpaGE,3,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold3/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold3/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold3/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,4ac9e4445c2d64515a7768d8d03d93c89cd3ba8ea73660395eef6ae7c7bcec4e,4856790,af8d5841d72d45a1a20b12584e4803d40ef8ec1d6cdffdb05df6f083a552e895,95890a2ef111a8f16462b80ad7ccae8385779de9381c33198b4cf49cc1d47b7b,53648b0b8c93f0945851d9d8e167bb5d736101853ab32eb2bd00772313ada598,0.22037729951942736,1.300303803595357,0.40114807548799014,0.06899787505301644,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,stPlus,3,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold3/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold3/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold3/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,1e2f1749e2534a734432d5e941206b6b4d2e31266cb4d0cfe388e29befe6c221,4021555,18588ee0c8e313639ada9394d2ffe66403a8ef3d6c0406b9d23a0618f2a91dac,95890a2ef111a8f16462b80ad7ccae8385779de9381c33198b4cf49cc1d47b7b,53648b0b8c93f0945851d9d8e167bb5d736101853ab32eb2bd00772313ada598,0.025315446307701016,1.3796852534531188,0.42228181695339223,0.007074256910610607,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,GeneSPT,4,validation_selected_readout_genespt57,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold4/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold4/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold4/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,ab0ced56a350c1965d0a1e0ba4b288e6bb1a2d84a64ea645b3765caa58f62431,5578850,e8c6f7b43438b074bac91166c0d4323793ecfeadda9b3db2f273b56764b6e968,8cfabe5f497843bf4ff26af39080dc531cc9d86f1c715fb78fe0d49287048b71,a8fef0e1948edffda52d8fa8c5e225b2572dc5afe53d7233f1be8d4d82e21529,0.3383160522638934,1.230758382036274,0.35057040801192624,0.0927335509159593,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,Tangram,4,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold4/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold4/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold4/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,e715eba2eaf3cb97b362223c8804d41755944c1dfd3e397c3a97f8025575d637,6520371,ad21f746d9bf2fc8811d1e0859529390f45dace108d27152b89def80b8bf591e,8cfabe5f497843bf4ff26af39080dc531cc9d86f1c715fb78fe0d49287048b71,a8fef0e1948edffda52d8fa8c5e225b2572dc5afe53d7233f1be8d4d82e21529,0.33193470249678625,1.235406068675499,0.36676211378331636,0.0754211480213858,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,TransImp,4,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold4/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold4/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold4/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,88b4382a35ef9b1c93454c8fb98bcbdb5944e70e38ac7e600fad29ff4e9b8696,6566295,48ff45cd94cf58b77c095e4f73f8c729106f8b6ea8bd8cf65e620b6cce2f2e7b,8cfabe5f497843bf4ff26af39080dc531cc9d86f1c715fb78fe0d49287048b71,a8fef0e1948edffda52d8fa8c5e225b2572dc5afe53d7233f1be8d4d82e21529,0.30914549450541134,1.2481570222460907,0.37045551568021984,0.08538448067687424,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,SpaIM,4,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold4/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold4/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold4/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,e461bed4a78c49eb1ac6ba4a564c69173af4c43ee92a55dd2918c9d912a687fb,6398692,fc2b6fd9a35651062500dad215ba830e594a28631351ecdee207a5ded4f86462,8cfabe5f497843bf4ff26af39080dc531cc9d86f1c715fb78fe0d49287048b71,a8fef0e1948edffda52d8fa8c5e225b2572dc5afe53d7233f1be8d4d82e21529,0.33589278687179025,1.2353015622258214,0.3663812526246217,0.07401360246513217,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,SpaGE,4,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold4/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold4/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold4/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,4e8fcaa10908f989274a2c848664fb397ed8a8bea225d4306a95065009736d1f,4885846,93abfae04de10cb86dd321b44a08d74657ee2de6a38104cb2ec8dcbfb015a952,8cfabe5f497843bf4ff26af39080dc531cc9d86f1c715fb78fe0d49287048b71,a8fef0e1948edffda52d8fa8c5e225b2572dc5afe53d7233f1be8d4d82e21529,0.2272403286531564,1.292997367754116,0.3952212901852664,0.07485204886076868,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,stPlus,4,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold4/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold4/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold4/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,cb2ff1c3202c3e9620398353f0e8819d645a5b80b7de41c7c35b92e2bd47a0fa,5338747,428f4daf91dc7cc33f1ca30890229e3e058fccb46fafbc4dde5017a6a79c82a2,8cfabe5f497843bf4ff26af39080dc531cc9d86f1c715fb78fe0d49287048b71,a8fef0e1948edffda52d8fa8c5e225b2572dc5afe53d7233f1be8d4d82e21529,0.11690094633598885,1.3371956307305282,0.41336214412057654,0.01638529003307681,1.0
MHPR,MHPR_current_panel,Cross-platform,GeneSPT,0,validation_selected_readout_genespt57,prediction_matrices/MHPR_current_panel/GeneSPT/fold0/prediction.npz,prediction_matrices/MHPR_current_panel/GeneSPT/fold0/metadata.json,prediction_matrices/MHPR_current_panel/GeneSPT/fold0/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold0/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,72abfba13d0366a2d5231cbc244671481bec85ce4009036f1d278ff7f6cf794b,556342,0eb3cef090f8847dc4b07f067434e90a93179b21d0e952360790a8cc711b92e9,ed629707929131f4452d80ef755d61748a77eca26575ffab67975613a82acee2,3f08eada11091adaea8e9b287152ebacfce06d31d36b4f98681233888952eba5,0.28910776867489724,1.1915023436665506,0.25325336768952295,0.21225026057970292,1.0
MHPR,MHPR_current_panel,Cross-platform,Tangram,0,raw_identity,prediction_matrices/MHPR_current_panel/Tangram/fold0/prediction.npz,prediction_matrices/MHPR_current_panel/Tangram/fold0/metadata.json,prediction_matrices/MHPR_current_panel/Tangram/fold0/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold0/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,4baec14e920eea7d411ad5c591cfc1f49415a66b0b8dae2748520e7e576b82ea,544607,cafd7944f4fcf8baf7123d215927c6654cb43515f2e4d5a3449ae11392940271,ed629707929131f4452d80ef755d61748a77eca26575ffab67975613a82acee2,3f08eada11091adaea8e9b287152ebacfce06d31d36b4f98681233888952eba5,0.2886335140666209,1.1868809486449399,0.26867162709242975,0.1666144938328396,1.0
MHPR,MHPR_current_panel,Cross-platform,TransImp,0,raw_identity,prediction_matrices/MHPR_current_panel/TransImp/fold0/prediction.npz,prediction_matrices/MHPR_current_panel/TransImp/fold0/metadata.json,prediction_matrices/MHPR_current_panel/TransImp/fold0/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold0/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,f9fbe76593526882d9e8b303b488ef58c866113c408ba23bf4ec70bece3b5c82,562133,4ed1c64fc2a3ef0c8d18a5c4f70bae4b406a0aaf9b618f91c7c85e0ead075f5a,ed629707929131f4452d80ef755d61748a77eca26575ffab67975613a82acee2,3f08eada11091adaea8e9b287152ebacfce06d31d36b4f98681233888952eba5,0.18017987173772498,1.2840095459671013,0.31505845578578845,0.14149116937659498,1.0
MHPR,MHPR_current_panel,Cross-platform,SpaIM,0,raw_identity,prediction_matrices/MHPR_current_panel/SpaIM/fold0/prediction.npz,prediction_matrices/MHPR_current_panel/SpaIM/fold0/metadata.json,prediction_matrices/MHPR_current_panel/SpaIM/fold0/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold0/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,e26b5cbfd7a86beda30f53f6d8c0d1cb91219334d42b20d2150e0eac87948707,536053,91cd76cd5be8c8f6410ffede20b9db485c9cce0e34ecab49cca02609b1280985,ed629707929131f4452d80ef755d61748a77eca26575ffab67975613a82acee2,3f08eada11091adaea8e9b287152ebacfce06d31d36b4f98681233888952eba5,0.2683989752441084,1.2111489177690187,0.2737945336027964,0.14416833140316918,1.0
MHPR,MHPR_current_panel,Cross-platform,SpaGE,0,raw_identity,prediction_matrices/MHPR_current_panel/SpaGE/fold0/prediction.npz,prediction_matrices/MHPR_current_panel/SpaGE/fold0/metadata.json,prediction_matrices/MHPR_current_panel/SpaGE/fold0/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold0/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,6dcd64ef1942994d4a127cff1066489eb1603aefa3c2f44c258687fde12c23c6,423682,7b289e1a0c19ff63f8e13d848f2c79e62038fb1cf095e93d9ceb68a0c3cf7a9f,ed629707929131f4452d80ef755d61748a77eca26575ffab67975613a82acee2,3f08eada11091adaea8e9b287152ebacfce06d31d36b4f98681233888952eba5,0.2118536140801428,1.2445550662103653,0.3213220445633781,0.20059094356391322,1.0
MHPR,MHPR_current_panel,Cross-platform,stPlus,0,raw_identity,prediction_matrices/MHPR_current_panel/stPlus/fold0/prediction.npz,prediction_matrices/MHPR_current_panel/stPlus/fold0/metadata.json,prediction_matrices/MHPR_current_panel/stPlus/fold0/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold0/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,8869b3ef4bb9561c4ea07ee6a315c3a01c065df7f4caa09fa87b615ed7abc19c,487260,dad7c102b7bb3a29590e3e0f20ba91eef8e195eaac3204ff6062b69b096e2315,ed629707929131f4452d80ef755d61748a77eca26575ffab67975613a82acee2,3f08eada11091adaea8e9b287152ebacfce06d31d36b4f98681233888952eba5,0.1510129576883258,1.306712824663227,0.313178710305574,0.1392302504100229,1.0
MHPR,MHPR_current_panel,Cross-platform,GeneSPT,1,validation_selected_readout_genespt57,prediction_matrices/MHPR_current_panel/GeneSPT/fold1/prediction.npz,prediction_matrices/MHPR_current_panel/GeneSPT/fold1/metadata.json,prediction_matrices/MHPR_current_panel/GeneSPT/fold1/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold1/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,b4b417c8d496978c90c085defb50de8f66cd91974a697cfb9edb588565c9e0be,558348,42d8aec9d9f4c022dea0069ae604af7560b245f342670a31f3d18f7660af3cc2,9e4ad9b4be9a7f00c6282edfe62bd299d16fdded750f44204f0fadbfddc53e79,ddbb85f4046c6bc146384a2edebef27e09fbcfea5bb98e36b42b919f1a933d24,0.22737293351045554,1.223737895701083,0.2891531573387333,0.20222870705052284,1.0
MHPR,MHPR_current_panel,Cross-platform,Tangram,1,raw_identity,prediction_matrices/MHPR_current_panel/Tangram/fold1/prediction.npz,prediction_matrices/MHPR_current_panel/Tangram/fold1/metadata.json,prediction_matrices/MHPR_current_panel/Tangram/fold1/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold1/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,4a3a6fb151cba27040fb1c85d437a74f0003369520cfa13d3e03d50e1ca6c9c4,547114,a5c0ceef85fd1aa779e5bc59b53dacaf523491e74c327c39e96f6a79f3f33cff,9e4ad9b4be9a7f00c6282edfe62bd299d16fdded750f44204f0fadbfddc53e79,ddbb85f4046c6bc146384a2edebef27e09fbcfea5bb98e36b42b919f1a933d24,0.21622276413362781,1.2696950416088943,0.30265060980987485,0.11482774323254129,1.0
MHPR,MHPR_current_panel,Cross-platform,TransImp,1,raw_identity,prediction_matrices/MHPR_current_panel/TransImp/fold1/prediction.npz,prediction_matrices/MHPR_current_panel/TransImp/fold1/metadata.json,prediction_matrices/MHPR_current_panel/TransImp/fold1/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold1/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,b569db9b17d377524fe1726b32567c09b764112d5f9cab8ba8f7f795cd66b566,557889,8c2397d18473464d221ccd1436017f5089a4411aa20cad678761860bebbd0024,9e4ad9b4be9a7f00c6282edfe62bd299d16fdded750f44204f0fadbfddc53e79,ddbb85f4046c6bc146384a2edebef27e09fbcfea5bb98e36b42b919f1a933d24,0.19841142367619163,1.2319490874100356,0.2857106512309288,0.1488491208924559,1.0
MHPR,MHPR_current_panel,Cross-platform,SpaIM,1,raw_identity,prediction_matrices/MHPR_current_panel/SpaIM/fold1/prediction.npz,prediction_matrices/MHPR_current_panel/SpaIM/fold1/metadata.json,prediction_matrices/MHPR_current_panel/SpaIM/fold1/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold1/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,545e3bb7fda41186afc74f6c7a7974852569f5df4b27152989858d26d97af924,536142,1c3bcd02974681fe65e5636ae002c8ff251eca249a9ad8aa73624d1351bae838,9e4ad9b4be9a7f00c6282edfe62bd299d16fdded750f44204f0fadbfddc53e79,ddbb85f4046c6bc146384a2edebef27e09fbcfea5bb98e36b42b919f1a933d24,0.18257373174090635,1.269558279629299,0.29927509179058875,0.08050760302618239,1.0
MHPR,MHPR_current_panel,Cross-platform,SpaGE,1,raw_identity,prediction_matrices/MHPR_current_panel/SpaGE/fold1/prediction.npz,prediction_matrices/MHPR_current_panel/SpaGE/fold1/metadata.json,prediction_matrices/MHPR_current_panel/SpaGE/fold1/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold1/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,4b3785f00cff0df9b70fe3ca3a808658b88c30c4235f93d46958572dc9be88d3,415065,614fa84adddd113eefb1d8a53ddb42a5826084cf10603afe4bc2c8b121cdc930,9e4ad9b4be9a7f00c6282edfe62bd299d16fdded750f44204f0fadbfddc53e79,ddbb85f4046c6bc146384a2edebef27e09fbcfea5bb98e36b42b919f1a933d24,0.19323523832514916,1.25386689634098,0.31559206862374484,0.13307814526197195,1.0
MHPR,MHPR_current_panel,Cross-platform,stPlus,1,raw_identity,prediction_matrices/MHPR_current_panel/stPlus/fold1/prediction.npz,prediction_matrices/MHPR_current_panel/stPlus/fold1/metadata.json,prediction_matrices/MHPR_current_panel/stPlus/fold1/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold1/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,e18d6b52fcf5313e5db5716a03561089c466755734af12abe76a735b8952e557,455405,b91981d8bcdddf23d53e4a1b305193b9d34a4e7db65568f961c4e74c0ee43983,9e4ad9b4be9a7f00c6282edfe62bd299d16fdded750f44204f0fadbfddc53e79,ddbb85f4046c6bc146384a2edebef27e09fbcfea5bb98e36b42b919f1a933d24,0.16797540135064626,1.2618278984147455,0.3177753870164556,0.11944175958593323,1.0
MHPR,MHPR_current_panel,Cross-platform,GeneSPT,2,validation_selected_readout_genespt57,prediction_matrices/MHPR_current_panel/GeneSPT/fold2/prediction.npz,prediction_matrices/MHPR_current_panel/GeneSPT/fold2/metadata.json,prediction_matrices/MHPR_current_panel/GeneSPT/fold2/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold2/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,ff0e3fb92887c21b7f993aa208ccf2935c4fe195d8af02788d254c82514d7187,563638,b5705c9c1d1f70d724325db72b0833c10279a7ab227c1603c597042afa5d5ed8,a0b1a4dbe6006bc6b05e566f3eaba86d949fa267e8d1b826c85c679aef3547ea,34fff79e4ce5f00a5d98b91bb264c394295ad64d535c69caf0a00ce8993a1a3b,0.2682769031828878,1.2148954702503865,0.3031092340501288,0.18480672022082953,1.0
MHPR,MHPR_current_panel,Cross-platform,Tangram,2,raw_identity,prediction_matrices/MHPR_current_panel/Tangram/fold2/prediction.npz,prediction_matrices/MHPR_current_panel/Tangram/fold2/metadata.json,prediction_matrices/MHPR_current_panel/Tangram/fold2/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold2/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,4ef014f97df4260c0322aa9b79b45430de014e2c6cd07ef430efdcf748976895,545931,8abba840bf214295d19467bdc10de4824f90e8a558d3a4637f2c12bdb49c82df,a0b1a4dbe6006bc6b05e566f3eaba86d949fa267e8d1b826c85c679aef3547ea,34fff79e4ce5f00a5d98b91bb264c394295ad64d535c69caf0a00ce8993a1a3b,0.2981184540233632,1.1895313612260046,0.30923284279293173,0.15347270551501901,1.0
MHPR,MHPR_current_panel,Cross-platform,TransImp,2,raw_identity,prediction_matrices/MHPR_current_panel/TransImp/fold2/prediction.npz,prediction_matrices/MHPR_current_panel/TransImp/fold2/metadata.json,prediction_matrices/MHPR_current_panel/TransImp/fold2/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold2/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,cfffc70b7022c32ec990c2322cd127895ccfed6e7df5c7e6df6e4807abd84058,557634,2a6cec76890d02669c37290e508223d036384ab15a1cd25e79bfc588adbebe44,a0b1a4dbe6006bc6b05e566f3eaba86d949fa267e8d1b826c85c679aef3547ea,34fff79e4ce5f00a5d98b91bb264c394295ad64d535c69caf0a00ce8993a1a3b,0.2093356960191786,1.246431906556887,0.30142297405449914,0.1407952157654381,1.0
MHPR,MHPR_current_panel,Cross-platform,SpaIM,2,raw_identity,prediction_matrices/MHPR_current_panel/SpaIM/fold2/prediction.npz,prediction_matrices/MHPR_current_panel/SpaIM/fold2/metadata.json,prediction_matrices/MHPR_current_panel/SpaIM/fold2/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold2/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,c40e0f545fedbbe97eddba888a7bbd5f9520a617091c7db0f23b0a0a1fe20d1c,536691,99b970c5af6f128432c47dfa22b3fbf0e09123b755aa87a0169f5f519891c6fd,a0b1a4dbe6006bc6b05e566f3eaba86d949fa267e8d1b826c85c679aef3547ea,34fff79e4ce5f00a5d98b91bb264c394295ad64d535c69caf0a00ce8993a1a3b,0.28218356518362653,1.2033243366098259,0.31420637860449385,0.14344598950608708,1.0
MHPR,MHPR_current_panel,Cross-platform,SpaGE,2,raw_identity,prediction_matrices/MHPR_current_panel/SpaGE/fold2/prediction.npz,prediction_matrices/MHPR_current_panel/SpaGE/fold2/metadata.json,prediction_matrices/MHPR_current_panel/SpaGE/fold2/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold2/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,cf9df61cf0873f3393901a7d46ec3446112d5dfaacdfaf86befea0f40be6fe22,432703,dba695f2482aa520f20e4c9c6fc721cae91440843d9913f8657ca02eadeaceb0,a0b1a4dbe6006bc6b05e566f3eaba86d949fa267e8d1b826c85c679aef3547ea,34fff79e4ce5f00a5d98b91bb264c394295ad64d535c69caf0a00ce8993a1a3b,0.2592681038645622,1.1967147107307627,0.3026445459721323,0.16862829973966945,1.0
MHPR,MHPR_current_panel,Cross-platform,stPlus,2,raw_identity,prediction_matrices/MHPR_current_panel/stPlus/fold2/prediction.npz,prediction_matrices/MHPR_current_panel/stPlus/fold2/metadata.json,prediction_matrices/MHPR_current_panel/stPlus/fold2/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold2/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,9d2029b8915f097b76f00f8bd8ad693a057591d307127ebd0c60b12016b6864f,445344,bb782e60142b3924b65b1506a8dd4dd93bbdda6e1dae4d2b204e5bd42915ecac,a0b1a4dbe6006bc6b05e566f3eaba86d949fa267e8d1b826c85c679aef3547ea,34fff79e4ce5f00a5d98b91bb264c394295ad64d535c69caf0a00ce8993a1a3b,0.17709484677888557,1.2837997788568425,0.3196720692984123,0.14054325691027003,1.0
